id,yield
21571,6531.9414
21572,6126.6416
21573,4080.3145
21574,5801.3125
21575,5661.0825
21576,4719.5933
21577,6781.476
21578,7521.734
21579,6369.5254
21580,3519.4204
21581,5754.846
21582,4713.7476
21583,5893.2495
21584,6554.527
21585,6386.2666
21586,6758.6387
21587,7273.3374
21588,4205.115
21589,7317.788
21590,5618.092
21591,4073.2317
21592,7529.9604
21593,4322.1
21594,6007.0215
21595,4453.5015
21596,5371.813
21597,5789.0005
21598,6392.928
21599,6561.849
21600,5322.038
21601,6645.053
21602,7386.312
21603,5667.847
21604,5338.7075
21605,3338.7314
21606,3689.1338
21607,4888.585
21608,5317.151
21609,7317.0586
21610,4963.03
21611,5858.2964
21612,7687.4688
21613,8264.184
21614,6148.277
21615,7047.6987
21616,4162.3545
21617,6314.158
21618,5526.3853
21619,4572.921
21620,6416.305
21621,6887.826
21622,6692.271
21623,7399.134
21624,5398.7476
21625,3949.5225
21626,4368.5703
21627,6803.7705
21628,7466.624
21629,5660.2666
21630,7057.11
21631,4861.2266
21632,7405.3496
21633,5863.815
21634,6362.74
21635,5471.414
21636,5797.42
21637,7398.4043
21638,6880.663
21639,6529.3315
21640,7510.3457
21641,5783.384
21642,5684.3057
21643,6506.725
21644,5054.5747
21645,6976.0728
21646,7332.455
21647,3969.495
21648,6624.197
21649,6462.0254
21650,6347.2485
21651,5573.1133
21652,5929.4473
21653,5828.358
21654,4043.931
21655,4650.9385
21656,6530.4106
21657,6785.1567
21658,6289.7275
21659,4394.3105
21660,7397.063
21661,4788.83
21662,7357.7085
21663,6114.2256
21664,5750.4404
21665,6653.541
21666,6241.2354
21667,7806.472
21668,3683.984
21669,6928.375
21670,3822.6467
21671,5032.4214
21672,3778.7644
21673,5789.944
21674,6906.243
21675,5544.866
21676,5731.852
21677,5431.8613
21678,7665.134
21679,6774.281
21680,3702.9846
21681,3700.1033
21682,5842.586
21683,7277.4316
21684,4110.9893
21685,6371.599
21686,6499.92
21687,5598.959
21688,3856.5593
21689,6549.2446
21690,6980.9624
21691,6896.4863
21692,4206.547
21693,5626.872
21694,6767.273
21695,4278.5938
21696,7354.4336
21697,5414.2295
21698,5676.9478
21699,6088.472
21700,5536.8223
21701,8232.034
21702,3268.783
21703,5610.9014
21704,6337.524
21705,5725.455
21706,8436.702
21707,6155.6084
21708,5958.0474
21709,5263.516
21710,6857.786
21711,7364.613
21712,6845.223
21713,7335.1416
21714,6219.7393
21715,6814.7896
21716,6468.23
21717,4525.741
21718,5512.7153
21719,5425.2573
21720,7011.6807
21721,6228.3604
21722,7008.317
21723,4774.354
21724,5853.135
21725,4249.268
21726,5990.282
21727,6566.1816
21728,7536.7866
21729,5799.382
21730,7329.536
21731,4611.4937
21732,7938.8516
21733,7328.623
21734,5137.564
21735,5616.1343
21736,5554.8203
21737,5155.658
21738,6620.035
21739,5665.7095
21740,8186.1445
21741,4179.351
21742,6179.0103
21743,2698.8987
21744,5302.2466
21745,3791.6326
21746,6342.7373
21747,6516.8164
21748,5630.115
21749,5489.678
21750,6278.539
21751,8435.316
21752,6349.9883
21753,6359.7354
21754,4636.198
21755,6508.154
21756,7419.1177
21757,6305.2666
21758,4629.751
21759,4566.935
21760,6440.825
21761,8255.306
21762,6556.155
21763,6781.5356
21764,5260.201
21765,7512.8345
21766,4638.869
21767,7762.901
21768,5339.7354
21769,7233.302
21770,5635.57
21771,7364.618
21772,7367.456
21773,5292.591
21774,5559.898
21775,7341.798
21776,5696.429
21777,7006.005
21778,3423.3643
21779,5802.083
21780,5665.9155
21781,4562.7485
21782,5447.2896
21783,5859.521
21784,5547.612
21785,5361.4507
21786,7728.727
21787,5266.7046
21788,5542.9272
21789,5101.592
21790,7359.1113
21791,5190.4297
21792,7339.8906
21793,3939.5696
21794,7360.7925
21795,6413.1274
21796,4076.0857
21797,6211.335
21798,5377.6714
21799,5714.0737
21800,7215.6924
21801,6585.7363
21802,7291.296
21803,7335.1177
21804,3919.9907
21805,7585.4604
21806,7234.3145
21807,4792.338
21808,7830.1973
21809,5612.039
21810,6696.3154
21811,7971.624
21812,7488.508
21813,6353.505
21814,5292.746
21815,6507.635
21816,5310.697
21817,6369.8315
21818,4998.079
21819,5771.069
21820,7356.8647
21821,6730.717
21822,6604.7
21823,5105.0986
21824,6477.8467
21825,4624.1445
21826,4882.508
21827,7566.885
21828,4908.3228
21829,4730.2354
21830,6170.869
21831,5758.575
21832,6974.3413
21833,6172.084
21834,7663.962
21835,6388.9414
21836,3856.8884
21837,6430.2295
21838,4626.207
21839,5995.471
21840,5577.6426
21841,6524.401
21842,7357.97
21843,6590.5493
21844,7923.077
21845,5991.201
21846,8285.348
21847,7374.011
21848,7766.959
21849,6771.2573
21850,6375.8433
21851,4627.669
21852,7360.585
21853,6807.5093
21854,4189.5933
21855,5652.6084
21856,5599.222
21857,7543.0645
21858,3000.4895
21859,7552.37
21860,6570.9087
21861,7826.7915
21862,5948.225
21863,3770.5825
21864,7161.034
21865,4775.295
21866,5319.1064
21867,4885.5923
21868,7270.0264
21869,5855.624
21870,3794.5151
21871,6561.3184
21872,7875.701
21873,4101.249
21874,5318.3047
21875,5464.402
21876,5463.263
21877,6373.438
21878,4398.6606
21879,5565.307
21880,6678.3057
21881,3563.384
21882,6992.3076
21883,4769.327
21884,3800.1162
21885,4095.6775
21886,7247.1665
21887,4232.6514
21888,7606.7456
21889,3856.82
21890,4663.025
21891,7631.1597
21892,7315.222
21893,3809.0703
21894,7270.698
21895,6888.017
21896,4111.1646
21897,6456.1235
21898,4597.9824
21899,7016.0117
21900,4287.9507
21901,6637.8813
21902,5872.468
21903,6936.5425
21904,5449.6445
21905,4473.397
21906,5631.102
21907,3268.7083
21908,7505.3613
21909,5920.561
21910,5479.1553
21911,7062.211
21912,7374.1235
21913,4485.493
21914,4686.506
21915,7808.232
21916,6318.682
21917,5438.319
21918,4966.119
21919,6462.0015
21920,7605.027
21921,7113.913
21922,5704.4185
21923,5559.374
21924,5956.116
21925,6397.162
21926,7381.5547
21927,5757.1255
21928,5607.695
21929,7477.9165
21930,6873.025
21931,4617.578
21932,3414.8584
21933,3676.4524
21934,4852.3853
21935,7449.4663
21936,6094.025
21937,6102.5005
21938,5769.6763
21939,5760.9033
21940,7848.1865
21941,5411.699
21942,5795.4194
21943,5673.896
21944,4577.765
21945,6598.156
21946,7343.4214
21947,6574.826
21948,3367.2446
21949,6851.978
21950,8403.933
21951,4089.3818
21952,7035.7393
21953,7601.191
21954,6514.8145
21955,6396.8594
21956,4316.84
21957,6492.8887
21958,7390.8594
21959,4897.9946
21960,5383.6865
21961,5541.524
21962,6469.2197
21963,8172.6416
21964,6439.1543
21965,7435.6436
21966,7969.941
21967,3754.5088
21968,8112.7896
21969,7428.604
21970,5458.0933
21971,8264.542
21972,6986.2534
21973,8251.494
21974,5650.504
21975,5247.3857
21976,7841.7524
21977,5075.1714
21978,7088.222
21979,7276.3955
21980,6841.5312
21981,6612.2256
21982,6639.929
21983,5115.9155
21984,6821.6084
21985,6805.035
21986,7329.244
21987,4721.397
21988,6668.517
21989,6030.257
21990,7474.403
21991,7276.894
21992,6315.3164
21993,7949.5225
21994,6819.4966
21995,6985.965
21996,5249.0723
21997,7440.0137
21998,7326.453
21999,5634.0977
22000,3432.8086
22001,6904.006
22002,6834.6123
22003,6180.8706
22004,6441.049
22005,7006.7476
22006,3453.609
22007,7375.8887
22008,4609.9033
22009,5814.191
22010,5596.5625
22011,4092.1301
22012,6015.129
22013,6418.951
22014,6483.4814
22015,3699.9211
22016,7513.3
22017,5794.099
22018,6350.3247
22019,6434.181
22020,7310.999
22021,5419.255
22022,7269.9995
22023,7641.6445
22024,6182.3887
22025,4537.055
22026,7390.5947
22027,7452.7686
22028,3578.1335
22029,6484.8384
22030,7478.808
22031,4258.5312
22032,7437.2505
22033,5567.872
22034,5898.5815
22035,5214.131
22036,6895.7
22037,8220.938
22038,7898.7954
22039,6886.1157
22040,5563.838
22041,8302.165
22042,6550.176
22043,6209.7837
22044,7016.4175
22045,6407.4653
22046,4368.6924
22047,6268.782
22048,7865.7744
22049,6235.7603
22050,4169.843
22051,6419.2188
22052,5594.633
22053,3781.5254
22054,5446.383
22055,7032.539
22056,4250.049
22057,6541.9434
22058,7291.271
22059,4314.181
22060,3321.0688
22061,3754.201
22062,4056.753
22063,5382.4097
22064,7440.2944
22065,7425.1646
22066,4321.2515
22067,6434.796
22068,6545.943
22069,3990.1255
22070,3897.6946
22071,7874.804
22072,7489.443
22073,6494.47
22074,7651.52
22075,6560.45
22076,6656.1226
22077,4329.1006
22078,3886.5264
22079,6461.9854
22080,5937.3555
22081,7317.958
22082,6264.1123
22083,4277.2603
22084,6454.7354
22085,6843.0073
22086,5461.879
22087,4718.422
22088,6616.965
22089,5488.804
22090,7578.9624
22091,5528.321
22092,6746.1216
22093,5645.32
22094,7092.7944
22095,4751.8965
22096,7810.5957
22097,7415.991
22098,5617.792
22099,7496.106
22100,7316.9907
22101,6369.7163
22102,7346.37
22103,7315.3364
22104,5588.343
22105,7325.57
22106,6100.565
22107,7885.2905
22108,6014.0615
22109,6819.537
22110,5681.4033
22111,5853.162
22112,5912.296
22113,6919.159
22114,5262.1465
22115,5737.4326
22116,4616.5625
22117,5543.2695
22118,5604.928
22119,5133.3247
22120,5937.8057
22121,3505.3542
22122,6875.349
22123,3355.3193
22124,5540.267
22125,4625.4746
22126,6020.4976
22127,5870.757
22128,3426.687
22129,6598.925
22130,4038.5176
22131,8347.112
22132,6439.184
22133,4596.281
22134,7290.2295
22135,5306.1074
22136,4177.282
22137,7240.927
22138,7840.8315
22139,8345.974
22140,6798.1294
22141,5009.9614
22142,4222.849
22143,5312.95
22144,6422.2183
22145,5035.46
22146,5485.3325
22147,6445.7383
22148,7355.8228
22149,6800.49
22150,7254.1113
22151,5517.415
22152,3508.1428
22153,6845.114
22154,4043.9802
22155,7003.338
22156,6966.3633
22157,3830.9204
22158,4674.3813
22159,7508.0054
22160,7247.0757
22161,6796.668
22162,7361.724
22163,5290.805
22164,3998.937
22165,7315.45
22166,8269.124
22167,6532.0596
22168,7476.0767
22169,6494.3926
22170,3389.0042
22171,4241.599
22172,6821.1973
22173,4079.978
22174,7935.0938
22175,6200.065
22176,7593.548
22177,5652.7095
22178,4942.1943
22179,7456.2964
22180,5419.7065
22181,7372.1367
22182,5755.5044
22183,6865.6387
22184,6392.966
22185,6366.8623
22186,6877.841
22187,5284.2666
22188,5261.7383
22189,4652.313
22190,6547.711
22191,6759.9785
22192,6532.0312
22193,5704.182
22194,6366.055
22195,5816.8735
22196,5726.929
22197,6921.01
22198,6252.839
22199,7699.5615
22200,5423.9214
22201,3478.8613
22202,5440.468
22203,7495.2246
22204,5360.1436
22205,5977.7144
22206,6630.291
22207,5580.4756
22208,6472.7217
22209,4947.032
22210,5151.4272
22211,7203.111
22212,6894.4814
22213,3838.7932
22214,5315.5225
22215,6974.945
22216,6834.885
22217,5646.557
22218,4941.626
22219,4020.8066
22220,5767.59
22221,6664.837
22222,7237.6655
22223,6862.349
22224,4541.9785
22225,5908.7744
22226,5657.117
22227,5747.312
22228,7775.6606
22229,5389.4883
22230,6566.3647
22231,5645.862
22232,7410.0186
22233,5448.914
22234,6454.726
22235,6562.8643
22236,7533.17
22237,6750.667
22238,4057.9263
22239,8193.276
22240,5510.565
22241,5803.635
22242,4746.702
22243,6876.5156
22244,6171.344
22245,5617.1978
22246,6235.98
22247,5548.9814
22248,6226.7334
22249,6244.751
22250,3393.0745
22251,4640.138
22252,5552.704
22253,7230.6143
22254,6219.0186
22255,7381.0186
22256,7756.3286
22257,7325.695
22258,5447.564
22259,5461.7827
22260,6120.6465
22261,3324.9524
22262,4983.824
22263,7318.0786
22264,3916.4578
22265,4062.2136
22266,4056.9187
22267,8243.424
22268,5493.912
22269,6126.94
22270,7792.0527
22271,5701.2227
22272,5291.5557
22273,5752.4976
22274,5545.883
22275,4988.293
22276,3383.944
22277,6365.8022
22278,5985.1216
22279,4079.7878
22280,5672.0557
22281,7062.467
22282,6153.687
22283,3293.6797
22284,7467.5693
22285,8299.393
22286,4571.5312
22287,5550.571
22288,6603.412
22289,4803.479
22290,6683.8994
22291,6790.897
22292,5892.3774
22293,5289.897
22294,4332.213
22295,4211.407
22296,6518.2236
22297,7541.946
22298,5876.587
22299,5349.2686
22300,3669.6213
22301,7495.821
22302,4948.7773
22303,8444.042
22304,6318.9497
22305,7464.702
22306,5628.564
22307,3327.9885
22308,5860.279
22309,5063.311
22310,6971.447
22311,6433.075
22312,7125.7485
22313,5844.1333
22314,7663.066
22315,3427.6606
22316,5322.7886
22317,4886.1455
22318,5835.6465
22319,5460.5034
22320,6582.786
22321,6140.2114
22322,3264.8347
22323,7227.7104
22324,7142.783
22325,4976.392
22326,5533.38
22327,7361.2056
22328,4092.845
22329,6798.674
22330,8096.4536
22331,6390.7056
22332,7366.418
22333,4320.412
22334,5372.6753
22335,5399.848
22336,7317.3057
22337,6121.181
22338,5568.7295
22339,6148.3564
22340,5815.3936
22341,5641.7754
22342,6441.136
22343,6199.6616
22344,6264.5576
22345,6453.0728
22346,5531.9067
22347,6157.3613
22348,5660.448
22349,7077.28
22350,5292.2363
22351,7745.315
22352,5437.0522
22353,7417.182
22354,6569.017
22355,6370.595
22356,7990.853
22357,6306.8457
22358,3559.0762
22359,5647.373
22360,5324.414
22361,8222.299
22362,7688.649
22363,4640.1187
22364,4645.011
22365,6803.768
22366,7797.9194
22367,5699.2017
22368,4647.924
22369,7292.6626
22370,7468.881
22371,4275.798
22372,4590.261
22373,7339.175
22374,4485.9146
22375,5870.2197
22376,4344.209
22377,6711.8154
22378,8250.199
22379,5329.0806
22380,8331.227
22381,5401.4414
22382,5764.9727
22383,5185.211
22384,7269.167
22385,8460.766
22386,7508.9785
22387,5769.648
22388,7462.2295
22389,6294.2876
22390,5744.372
22391,6699.0127
22392,6338.789
22393,7360.475
22394,6772.06
22395,7209.269
22396,5356.5522
22397,5320.701
22398,5630.347
22399,7875.916
22400,5615.624
22401,6395.2246
22402,6759.6235
22403,5582.0723
22404,4005.1602
22405,6332.633
22406,5317.5713
22407,5224.289
22408,6187.2534
22409,4586.0225
22410,8194.414
22411,4358.0425
22412,4595.0938
22413,6603.628
22414,5961.9146
22415,7008.162
22416,5289.6206
22417,4294.504
22418,5757.345
22419,6347.714
22420,7325.158
22421,4295.0723
22422,6201.2197
22423,7532.152
22424,6701.6216
22425,5464.529
22426,5216.8867
22427,5634.7095
22428,7078.9194
22429,5263.8247
22430,4214.1255
22431,7344.958
22432,6483.231
22433,7360.655
22434,7026.428
22435,6047.177
22436,6195.04
22437,6408.5493
22438,5845.042
22439,6965.8623
22440,4766.6826
22441,5432.5503
22442,5658.3623
22443,5593.9834
22444,5612.5034
22445,7621.9307
22446,6366.3574
22447,7431.2964
22448,6545.7373
22449,6394.6694
22450,5671.967
22451,5608.485
22452,5825.561
22453,6825.412
22454,6185.853
22455,6895.8765
22456,4117.5034
22457,7514.828
22458,5465.1377
22459,4054.8088
22460,4557.5527
22461,7433.6353
22462,8240.925
22463,6427.0767
22464,4209.513
22465,5355.3354
22466,5679.101
22467,7915.826
22468,4814.1875
22469,4754.4033
22470,4193.3213
22471,6826.8013
22472,4107.8306
22473,7403.368
22474,4056.5393
22475,4595.275
22476,5457.0786
22477,7398.889
22478,6404.533
22479,4165.1743
22480,7741.781
22481,8169.6543
22482,6309.1475
22483,5321.9165
22484,5410.601
22485,4595.6724
22486,4103.052
22487,6465.4243
22488,4811.503
22489,5470.0195
22490,5156.8066
22491,6206.766
22492,6877.7197
22493,6797.727
22494,5692.107
22495,5872.6436
22496,6023.7676
22497,4781.869
22498,4574.614
22499,6695.594
22500,4132.8037
22501,6397.01
22502,7350.118
22503,6436.3794
22504,5307.8203
22505,3368.6362
22506,3021.7039
22507,5695.879
22508,5377.247
22509,6314.4897
22510,5330.671
22511,5576.9355
22512,2435.6184
22513,5249.699
22514,6011.0737
22515,5715.3877
22516,6252.637
22517,7344.245
22518,8343.563
22519,5243.986
22520,6831.1895
22521,3042.5613
22522,7878.0864
22523,7415.7974
22524,6798.3076
22525,4281.125
22526,6541.864
22527,4887.371
22528,6928.832
22529,5254.8833
22530,4249.174
22531,7201.759
22532,6137.071
22533,5602.3003
22534,5413.672
22535,6181.1587
22536,6800.115
22537,6503.5396
22538,4886.881
22539,8275.754
22540,5254.381
22541,4775.674
22542,6564.111
22543,6344.418
22544,5622.8633
22545,6380.081
22546,3239.656
22547,7442.873
22548,6202.4424
22549,6761.396
22550,5177.884
22551,6543.7734
22552,5393.3237
22553,5698.049
22554,8065.351
22555,8309.062
22556,8265.673
22557,5411.0186
22558,7760.339
22559,5001.418
22560,6775.0684
22561,5420.0356
22562,5435.3467
22563,7660.8096
22564,6041.7896
22565,5634.1577
22566,3637.1694
22567,7148.6025
22568,4221.6
22569,5116.6396
22570,2419.5476
22571,5335.137
22572,6429.0933
22573,8189.3374
22574,7692.6226
22575,8032.959
22576,6519.515
22577,5581.6636
22578,3716.7576
22579,6934.3276
22580,7425.517
22581,8023.7627
22582,7740.0107
22583,6782.568
22584,5622.9575
22585,7370.706
22586,8265.299
22587,5438.0117
22588,4159.672
22589,6769.972
22590,6570.3823
22591,5276.538
22592,6691.8076
22593,8498.971
22594,6976.426
22595,4726.578
22596,4508.6943
22597,4197.6973
22598,5772.8477
22599,5456.436
22600,6890.0977
22601,7254.257
22602,5547.2495
22603,5572.203
22604,7333.852
22605,7299.473
22606,8217.9
22607,4730.0073
22608,7356.398
22609,6816.843
22610,4626.6035
22611,6568.2075
22612,6585.917
22613,5606.0103
22614,6285.303
22615,7427.885
22616,6358.8887
22617,6557.0015
22618,5393.709
22619,6223.9087
22620,5943.974
22621,6668.8545
22622,3323.792
22623,5925.877
22624,6438.8833
22625,2973.382
22626,4791.461
22627,4074.5056
22628,5364.054
22629,8327.709
22630,5898.951
22631,6893.313
22632,6376.429
22633,8348.595
22634,6330.2954
22635,7467.722
22636,5725.0024
22637,6440.102
22638,8396.625
22639,6756.693
22640,7631.4854
22641,7049.3047
22642,6254.121
22643,6278.8984
22644,8234.627
22645,8215.116
22646,5990.2495
22647,7391.4116
22648,6539.108
22649,3991.9937
22650,6902.699
22651,3722.3289
22652,5631.1016
22653,5359.8423
22654,6679.4775
22655,8193.214
22656,6790.16
22657,7424.224
22658,3456.6543
22659,7089.5127
22660,5877.7944
22661,6355.346
22662,5821.236
22663,5065.1753
22664,7496.1177
22665,6597.14
22666,4183.5903
22667,7767.5103
22668,8070.368
22669,3788.7188
22670,4057.6614
22671,6185.1987
22672,4643.669
22673,6644.054
22674,6471.3228
22675,5187.093
22676,5452.8843
22677,7663.494
22678,5877.758
22679,6231.6016
22680,4811.852
22681,7924.9043
22682,3622.1675
22683,6154.889
22684,6789.0293
22685,6797.5522
22686,6195.4497
22687,6967.829
22688,8242.93
22689,6204.221
22690,6357.7983
22691,6683.197
22692,4005.3762
22693,6193.172
22694,7397.971
22695,6139.4917
22696,6950.8926
22697,4562.8535
22698,6401.4497
22699,6806.041
22700,5613.5767
22701,4841.835
22702,6575.126
22703,8244.602
22704,5561.9917
22705,7377.159
22706,7815.025
22707,8248.247
22708,5590.1997
22709,7951.7207
22710,7881.051
22711,6218.3804
22712,4079.9307
22713,6793.01
22714,6802.7246
22715,7512.111
22716,5364.968
22717,6308.867
22718,3863.6042
22719,5796.9585
22720,4816.0293
22721,8121.0684
22722,5771.1895
22723,5419.9585
22724,5864.928
22725,6361.671
22726,6500.3164
22727,4718.8853
22728,7019.046
22729,6173.175
22730,6832.858
22731,6936.374
22732,6563.599
22733,6818.733
22734,4129.72
22735,3296.6587
22736,5004.111
22737,6943.2153
22738,5549.0366
22739,6727.312
22740,6802.029
22741,5101.2695
22742,6835.899
22743,6170.5557
22744,6378.109
22745,4294.8994
22746,3819.1597
22747,6104.812
22748,7307.6753
22749,5475.3506
22750,4985.6494
22751,4067.7095
22752,6180.9287
22753,7899.115
22754,4153.262
22755,3761.7566
22756,7411.961
22757,5564.925
22758,8346.674
22759,6966.616
22760,7828.876
22761,6611.958
22762,6125.129
22763,4345.264
22764,5334.246
22765,3569.8533
22766,6157.2607
22767,7043.9507
22768,7371.6094
22769,6289.3853
22770,7603.4814
22771,4993.4077
22772,4928.918
22773,5802.706
22774,7013.632
22775,5454.5386
22776,4522.1055
22777,3430.3567
22778,6664.715
22779,7472.051
22780,8469.237
22781,6193.842
22782,5279.1396
22783,5658.661
22784,7421.5474
22785,2429.0344
22786,6483.8047
22787,6622.447
22788,6922.544
22789,6741.7974
22790,7389.9233
22791,5550.6313
22792,5446.5312
22793,5543.416
22794,3433.672
22795,5697.9854
22796,7234.7627
22797,7231.754
22798,5624.665
22799,4709.1206
22800,7509.122
22801,7435.7173
22802,5399.7334
22803,6578.1606
22804,7530.9814
22805,5630.115
22806,6754.047
22807,7332.6494
22808,4948.8203
22809,4155.108
22810,6539.173
22811,3959.3335
22812,5591.8687
22813,5927.138
22814,4116.1807
22815,7610.22
22816,5453.94
22817,4122.6367
22818,6367.0806
22819,6826.3765
22820,5350.3374
22821,7454.9717
22822,6618.914
22823,7493.8604
22824,4856.267
22825,4014.7742
22826,5410.908
22827,5437.803
22828,5310.973
22829,6340.931
22830,5419.3286
22831,5282.103
22832,7316.6504
22833,4034.3699
22834,7334.2495
22835,5624.513
22836,3630.3525
22837,5380.4424
22838,6131.574
22839,7651.1562
22840,5054.012
22841,7385.5903
22842,3479.5898
22843,5565.0474
22844,4571.8467
22845,7373.7397
22846,4630.127
22847,8296.675
22848,6766.387
22849,4038.5955
22850,5380.1587
22851,2728.4954
22852,5273.459
22853,6167.523
22854,3437.7483
22855,4002.9255
22856,4943.18
22857,5628.3784
22858,6986.6445
22859,6941.37
22860,4514.3364
22861,3383.1694
22862,5283.0796
22863,4245.4263
22864,6328.8726
22865,6623.8716
22866,6810.733
22867,5921.2495
22868,6105.8013
22869,7338.387
22870,5254.8594
22871,7268.5522
22872,7414.085
22873,6270.22
22874,6534.3213
22875,5912.296
22876,7339.065
22877,7274.675
22878,5059.9766
22879,6424.984
22880,7307.563
22881,5425.508
22882,6304.9893
22883,4248.1353
22884,4092.8235
22885,6787.329
22886,7488.72
22887,3266.22
22888,4630.3564
22889,7401.058
22890,8285.756
22891,5732.7134
22892,7433.5513
22893,5590.458
22894,5838.068
22895,6885.5327
22896,3549.704
22897,2513.451
22898,3333.8064
22899,7512.9424
22900,4271.398
22901,7207.3994
22902,5316.86
22903,3362.3738
22904,6423.131
22905,3812.9448
22906,6510.1484
22907,8174.315
22908,6291.1895
22909,6464.162
22910,6931.7793
22911,4942.468
22912,7201.2837
22913,8334.868
22914,6923.9883
22915,8008.3877
22916,6614.945
22917,7525.211
22918,7552.091
22919,4877.533
22920,7102.3564
22921,7923.8027
22922,5500.2656
22923,4724.3564
22924,5333.4478
22925,6210.293
22926,7304.623
22927,4372.1704
22928,6766.5034
22929,6751.1987
22930,5774.085
22931,5012.3726
22932,6367.595
22933,6991.5273
22934,7461.5493
22935,7270.995
22936,2464.5168
22937,4801.917
22938,6147.081
22939,4143.454
22940,6660.5947
22941,7010.7324
22942,7332.6484
22943,6548.061
22944,7317.9414
22945,5740.0273
22946,6201.9097
22947,4761.7153
22948,4926.6055
22949,4732.8335
22950,5989.695
22951,5298.1772
22952,5729.1025
22953,6545.7676
22954,5474.9624
22955,3885.7156
22956,6361.418
22957,4215.4
22958,4926.4497
22959,5019.4365
22960,7538.101
22961,5984.537
22962,6843.8267
22963,7172.1816
22964,6113.3335
22965,5863.44
22966,7248.9907
22967,6291.272
22968,6137.3716
22969,5342.9375
22970,6140.4795
22971,5769.408
22972,3979.2646
22973,8014.019
22974,6485.9917
22975,5026.01
22976,4390.4395
22977,6480.2026
22978,4560.257
22979,8173.1597
22980,6565.2344
22981,7786.7036
22982,6416.297
22983,5418.027
22984,3043.0378
22985,7446.179
22986,7546.305
22987,6996.119
22988,5780.0527
22989,7180.684
22990,5621.3374
22991,5279.748
22992,5682.541
22993,6926.8516
22994,3743.8308
22995,6762.044
22996,7424.184
22997,6857.596
22998,6859.073
22999,6774.797
23000,4126.1016
23001,5556.3545
23002,5405.532
23003,4222.5166
23004,4040.575
23005,5642.1953
23006,7325.2812
23007,4591.0396
23008,5138.813
23009,6833.047
23010,6681.6343
23011,3001.7747
23012,7802.2617
23013,6804.8755
23014,5525.532
23015,4291.5015
23016,7540.996
23017,7859.5835
23018,6326.9194
23019,3698.6006
23020,5621.3516
23021,8227.257
23022,6139.8555
23023,5692.2837
23024,6618.6113
23025,6394.1875
23026,4820.403
23027,3713.0867
23028,5242.9946
23029,5078.0283
23030,6222.771
23031,6796.6113
23032,4058.2424
23033,6606.7993
23034,6194.9146
23035,3836.983
23036,7358.4883
23037,7362.5044
23038,7182.7646
23039,5635.4126
23040,5626.075
23041,5315.3174
23042,4299.976
23043,6149.619
23044,5405.8403
23045,7074.8877
23046,6829.375
23047,7335.734
23048,5663.3687
23049,7315.2314
23050,6829.5737
23051,2399.3396
23052,5518.8535
23053,6235.129
23054,7325.661
23055,5441.2754
23056,6634.342
23057,4316.029
23058,6609.3096
23059,5938.5864
23060,3986.849
23061,6254.8813
23062,7640.821
23063,3518.8386
23064,4979.329
23065,4040.432
23066,3346.3638
23067,6643.817
23068,3495.6973
23069,5611.7544
23070,3317.2148
23071,5609.98
23072,7570.441
23073,6931.5806
23074,7434.7095
23075,6931.412
23076,5775.2104
23077,6483.4717
23078,7339.0815
23079,5326.4478
23080,5306.1895
23081,3657.6611
23082,5032.7627
23083,7419.14
23084,5738.9307
23085,8291.307
23086,3521.6052
23087,5282.8237
23088,6924.264
23089,7498.417
23090,5365.404
23091,5091.004
23092,7566.613
23093,6969.0264
23094,7381.6177
23095,6341.3867
23096,6306.247
23097,6269.0005
23098,7485.555
23099,4584.2163
23100,5588.8496
23101,4259.191
23102,3296.5574
23103,6363.1294
23104,5624.7324
23105,3742.3757
23106,7855.063
23107,3715.173
23108,5817.103
23109,7902.853
23110,4918.386
23111,4118.896
23112,3477.476
23113,4335.68
23114,8227.13
23115,5547.815
23116,6407.273
23117,3244.7393
23118,6848.869
23119,5024.5176
23120,6630.6274
23121,7392.7827
23122,6879.26
23123,6299.9253
23124,5902.096
23125,7094.4766
23126,4770.5054
23127,4099.3315
23128,5649.652
23129,6841.7944
23130,5849.1094
23131,7543.499
23132,4595.8843
23133,3963.538
23134,6753.6743
23135,7957.994
23136,7395.368
23137,4544.9077
23138,7643.0654
23139,6379.044
23140,3515.1553
23141,5181.0645
23142,5844.3857
23143,5573.668
23144,5714.4746
23145,7303.8667
23146,4026.6685
23147,6012.69
23148,3631.709
23149,7019.1807
23150,7240.5747
23151,7358.6694
23152,4944.535
23153,5382.509
23154,5810.0205
23155,4098.2827
23156,7617.751
23157,6672.1875
23158,6635.226
23159,6822.8555
23160,4196.461
23161,7828.601
23162,7383.319
23163,4591.219
23164,3766.374
23165,4592.948
23166,3954.4329
23167,5315.7856
23168,6017.0293
23169,6609.329
23170,7488.225
23171,5274.415
23172,7406.167
23173,7341.976
23174,3920.4695
23175,7664.9062
23176,6867.5522
23177,6714.689
23178,7257.1816
23179,6212.2964
23180,7355.7725
23181,7215.637
23182,5587.1606
23183,5468.6455
23184,5402.7515
23185,3394.785
23186,8415.695
23187,8007.7617
23188,6788.9004
23189,7341.1035
23190,7285.2017
23191,5272.998
23192,6174.7773
23193,3412.6816
23194,6586.3
23195,3431.1165
23196,6466.0317
23197,5862.978
23198,6156.444
23199,4745.493
23200,5295.7173
23201,6976.552
23202,7789.5913
23203,5564.25
23204,6927.2773
23205,5632.9956
23206,6200.24
23207,4080.1755
23208,6548.513
23209,7216.8022
23210,3414.0083
23211,5256.181
