id,yield
21570,7375.066
21571,6559.9424
21572,6132.0923
21573,4135.2573
21574,5872.731
21575,5670.2153
21576,4729.4463
21577,6830.472
21578,7568.7236
21579,6476.195
21580,3357.2341
21581,5752.8306
21582,4736.77
21583,5960.3545
21584,6713.994
21585,6473.9185
21586,6811.475
21587,7099.589
21588,4182.206
21589,7317.4644
21590,5644.566
21591,4153.6875
21592,7556.8887
21593,4314.6187
21594,6226.965
21595,4530.014
21596,5379.0537
21597,5838.738
21598,6446.7188
21599,6521.376
21600,5369.2285
21601,6629.8975
21602,7358.537
21603,5683.8315
21604,5382.896
21605,3327.037
21606,3720.9368
21607,4801.7363
21608,5288.6836
21609,7342.367
21610,4982.6567
21611,5806.956
21612,7688.773
21613,8174.489
21614,6302.4805
21615,7036.578
21616,4148.566
21617,6343.1895
21618,5586.417
21619,4637.8994
21620,6493.701
21621,6999.2812
21622,6666.608
21623,7376.6294
21624,5391.282
21625,3940.1836
21626,4472.221
21627,6810.277
21628,7447.0996
21629,5647.3228
21630,7095.93
21631,4878.72
21632,7482.5522
21633,5920.5474
21634,6348.5835
21635,5509.1187
21636,5894.8584
21637,7514.5054
21638,6829.9785
21639,6654.266
21640,7462.2573
21641,5731.968
21642,5676.5205
21643,6661.7363
21644,4999.5757
21645,6992.392
21646,7372.695
21647,3956.7312
21648,6601.0005
21649,6355.0107
21650,6461.0054
21651,5587.2236
21652,5878.8315
21653,5791.5957
21654,4098.0117
21655,4644.9976
21656,6555.6377
21657,6804.934
21658,6325.5713
21659,4441.9463
21660,7411.0415
21661,4842.5845
21662,7264.5664
21663,6128.448
21664,5800.438
21665,6688.059
21666,6157.124
21667,7798.6685
21668,3687.6516
21669,6924.2534
21670,3891.5122
21671,4996.819
21672,3820.4524
21673,5785.2817
21674,7012.3677
21675,5575.91
21676,5737.263
21677,5428.9062
21678,7695.5254
21679,6896.5415
21680,3687.255
21681,3753.5884
21682,5875.0996
21683,7226.337
21684,4122.957
21685,6332.2666
21686,6582.1914
21687,5664.5586
21688,3914.302
21689,6653.662
21690,6984.0815
21691,6999.14
21692,4152.5063
21693,5742.6
21694,6776.7075
21695,4287.3086
21696,7371.035
21697,5381.8657
21698,5722.419
21699,6055.248
21700,5575.913
21701,8206.791
21702,3291.1687
21703,5621.362
21704,6321.7295
21705,5670.1484
21706,8508.445
21707,6157.127
21708,5957.5947
21709,5408.3477
21710,6835.752
21711,7352.4517
21712,6841.566
21713,7361.806
21714,6155.945
21715,6773.996
21716,6475.2207
21717,4540.529
21718,5566.5176
21719,5469.7153
21720,7022.7046
21721,6286.5
21722,7084.5825
21723,4748.736
21724,5756.947
21725,4235.7075
21726,5968.567
21727,6687.0625
21728,7556.652
21729,5765.9272
21730,7350.3647
21731,4637.507
21732,7925.2705
21733,7372.691
21734,5246.65
21735,5645.785
21736,5577.1074
21737,5159.471
21738,6601.283
21739,5646.738
21740,8174.729
21741,4206.5405
21742,6261.1865
21743,2753.8008
21744,5353.4463
21745,3767.4028
21746,6480.625
21747,6547.7075
21748,5682.014
21749,5571.499
21750,6339.168
21751,8495.693
21752,6278.966
21753,6420.627
21754,4636.168
21755,6511.4385
21756,7466.86
21757,6332.28
21758,4634.283
21759,4641.9604
21760,6504.7417
21761,8197.816
21762,6668.194
21763,6751.8564
21764,5387.689
21765,7546.319
21766,4661.863
21767,7810.9346
21768,5364.239
21769,7251.604
21770,5604.496
21771,7360.237
21772,7333.869
21773,5366.7993
21774,5609.1055
21775,7341.956
21776,5629.201
21777,7016.4683
21778,3427.8042
21779,5779.565
21780,5560.214
21781,4616.8022
21782,5487.9634
21783,5915.949
21784,5580.6265
21785,5346.1646
21786,7751.7095
21787,5360.081
21788,5608.314
21789,4979.953
21790,7335.87
21791,5309.3354
21792,7328.984
21793,3965.3281
21794,7334.6606
21795,6385.853
21796,4076.3645
21797,6177.303
21798,5487.9956
21799,5683.528
21800,7231.216
21801,6579.7744
21802,7232.7812
21803,7341.7188
21804,3907.8562
21805,7574.698
21806,7251.8574
21807,4890.116
21808,7819.4463
21809,5657.0605
21810,6637.5615
21811,7924.948
21812,7521.9907
21813,6329.532
21814,5337.465
21815,6518.5137
21816,5358.3594
21817,6300.149
21818,4928.577
21819,5769.2666
21820,7361.1606
21821,6678.689
21822,6574.695
21823,4961.446
21824,6509.327
21825,4654.765
21826,4903.4253
21827,7550.8203
21828,4929.96
21829,4830.4526
21830,6172.9087
21831,5752.1245
21832,6938.5156
21833,6172.4834
21834,7722.3594
21835,6341.148
21836,3878.6973
21837,6486.3447
21838,4657.1294
21839,6088.475
21840,5563.909
21841,6521.1445
21842,7357.649
21843,6716.744
21844,7883.83
21845,6088.9004
21846,8294.191
21847,7363.234
21848,7767.803
21849,6798.505
21850,6386.9365
21851,4636.9253
21852,7371.863
21853,6839.2163
21854,4206.5405
21855,5730.932
21856,5662.5317
21857,7538.562
21858,3004.2678
21859,7544.8457
21860,6607.198
21861,7822.449
21862,6037.113
21863,3782.0452
21864,7097.0195
21865,4749.3022
21866,5362.434
21867,4949.8706
21868,7259.1553
21869,5931.583
21870,3795.4053
21871,6544.716
21872,7848.285
21873,4103.887
21874,5379.0825
21875,5468.8784
21876,5454.573
21877,6469.8013
21878,4395.927
21879,5597.5996
21880,6567.265
21881,3549.9663
21882,6854.1045
21883,4838.2026
21884,3707.8872
21885,4142.507
21886,7234.06
21887,4259.1895
21888,7556.1523
21889,3906.792
21890,4645.577
21891,7749.931
21892,7367.9507
21893,3816.7322
21894,7263.6777
21895,6966.817
21896,4114.512
21897,6472.222
21898,4652.0083
21899,6979.3696
21900,4311.862
21901,6646.5903
21902,5772.349
21903,6981.5127
21904,5368.0903
21905,4550.1016
21906,5621.362
21907,3317.4385
21908,7546.2646
21909,5946.832
21910,5490.72
21911,7040.252
21912,7364.823
21913,4594.024
21914,4862.23
21915,7840.488
21916,6325.105
21917,5445.2397
21918,4939.318
21919,6476.435
21920,7634.3945
21921,7063.142
21922,5708.9355
21923,5613.8955
21924,5905.8486
21925,6464.8315
21926,7433.82
21927,5743.1504
21928,5580.88
21929,7532.309
21930,6892.827
21931,4659.4985
21932,3423.3882
21933,3693.6409
21934,4777.537
21935,7508.753
21936,6188.037
21937,6114.141
21938,5745.2065
21939,5756.671
21940,7803.543
21941,5456.416
21942,5956.4307
21943,5703.573
21944,4566.448
21945,6587.755
21946,7374.729
21947,6598.5176
21948,3370.4438
21949,6876.5146
21950,8506.373
21951,4130.4775
21952,6981.277
21953,7609.118
21954,6543.8413
21955,6493.8613
21956,4333.6157
21957,6542.94
21958,7363.208
21959,4929.889
21960,5350.41
21961,5609.068
21962,6526.1406
21963,8011.93
21964,6477.9673
21965,7362.9956
21966,7901.1953
21967,3853.1035
21968,8100.7246
21969,7360.239
21970,5438.1353
21971,8178.7915
21972,7094.2476
21973,8197.211
21974,5651.461
21975,5307.4243
21976,7799.346
21977,5107.577
21978,7056.157
21979,7255.1074
21980,6931.5464
21981,6589.6226
21982,6631.5435
21983,5250.053
21984,6934.4966
21985,6874.8247
21986,7363.64
21987,4824.0405
21988,6704.925
21989,5987.218
21990,7521.9844
21991,7256.6494
21992,6325.3096
21993,7908.6714
21994,6797.6865
21995,6988.0073
21996,5372.496
21997,7477.5576
21998,7369.9585
21999,5672.031
22000,3419.762
22001,6925.1416
22002,6878.7334
22003,6175.9995
22004,6480.92
22005,6956.4688
22006,3461.71
22007,7329.322
22008,4654.765
22009,5775.736
22010,5651.166
22011,4171.808
22012,5911.292
22013,6466.8384
22014,6457.3306
22015,3702.3853
22016,7543.022
22017,5871.208
22018,6341.8403
22019,6499.2314
22020,7350.101
22021,5472.868
22022,7186.685
22023,7728.2075
22024,6137.664
22025,4625.1626
22026,7455.5923
22027,7467.19
22028,3577.8096
22029,6559.764
22030,7498.636
22031,4211.196
22032,7379.8325
22033,5569.075
22034,5930.88
22035,5312.0923
22036,6692.885
22037,8158.1865
22038,7819.4463
22039,6969.3667
22040,5589.2847
22041,8344.195
22042,6708.146
22043,6177.577
22044,7050.8086
22045,6373.683
22046,4323.063
22047,6310.872
22048,7917.5073
22049,6352.7812
22050,4251.4185
22051,6342.7544
22052,5675.868
22053,3690.7195
22054,5471.0693
22055,6896.654
22056,4297.1274
22057,6711.2373
22058,7332.309
22059,4399.642
22060,3321.3977
22061,3706.6045
22062,4090.7512
22063,5487.9956
22064,7490.436
22065,7338.962
22066,4307.1484
22067,6480.3457
22068,6553.942
22069,3943.4038
22070,3961.3857
22071,7835.0117
22072,7543.031
22073,6668.8516
22074,7697.362
22075,6668.274
22076,6565.3774
22077,4391.887
22078,3917.6409
22079,6520.072
22080,6078.524
22081,7262.4053
22082,6277.6104
22083,4326.9033
22084,6490.825
22085,6902.385
22086,5483.18
22087,4756.6353
22088,6588.9106
22089,5503.355
22090,7459.543
22091,5616.7744
22092,6801.98
22093,5566.5146
22094,7030.987
22095,4824.5225
22096,7798.3345
22097,7352.4517
22098,5572.942
22099,7522.47
22100,7350.101
22101,6373.6772
22102,7344.956
22103,7341.716
22104,5646.07
22105,7238.2964
22106,6208.3965
22107,7811.9883
22108,6066.5874
22109,6907.404
22110,5800.438
22111,5760.7305
22112,5864.215
22113,6994.6465
22114,5376.3574
22115,5912.0728
22116,4648.492
22117,5590.708
22118,5563.758
22119,5202.844
22120,5910.174
22121,3458.1611
22122,7009.8633
22123,3405.463
22124,5588.957
22125,4654.765
22126,6084.059
22127,5908.928
22128,3434.0796
22129,6658.9795
22130,4112.7563
22131,8222.59
22132,6484.622
22133,4671.511
22134,7227.213
22135,5360.017
22136,4138.314
22137,7199.867
22138,7822.924
22139,8296.644
22140,6906.214
22141,4913.52
22142,4250.211
22143,5341.898
22144,6556.8496
22145,4991.022
22146,5529.45
22147,6430.6553
22148,7501.4673
22149,6829.3516
22150,7233.5703
22151,5575.913
22152,3473.1045
22153,6832.154
22154,4069.6
22155,6952.665
22156,6999.716
22157,3904.7114
22158,4720.297
22159,7528.72
22160,7252.2534
22161,6809.4604
22162,7365.041
22163,5340.3687
22164,3989.512
22165,7281.4146
22166,8223.317
22167,6543.146
22168,7505.336
22169,6538.2417
22170,3406.0776
22171,4259.1895
22172,6876.75
22173,4130.4775
22174,7897.7124
22175,6115.2246
22176,7693.9746
22177,5658.8257
22178,4930.794
22179,7465.499
22180,5415.182
22181,7329.322
22182,5776.706
22183,6831.7925
22184,6485.626
22185,6481.2134
22186,6829.0327
22187,5344.653
22188,5328.0693
22189,4657.1294
22190,6517.035
22191,6815.926
22192,6501.1455
22193,5656.138
22194,6509.756
22195,5880.776
22196,5682.592
22197,6994.6465
22198,6321.3135
22199,7672.4424
22200,5417.8057
22201,3440.898
22202,5511.337
22203,7535.309
22204,5369.3735
22205,5934.07
22206,6607.8423
22207,5614.503
22208,6635.4053
22209,4896.702
22210,5120.8535
22211,7216.646
22212,6935.661
22213,3939.6052
22214,5366.3066
22215,6980.027
22216,6852.9824
22217,5693.4077
22218,4892.542
22219,4115.596
22220,5907.1934
22221,6589.2793
22222,7200.7197
22223,6940.837
22224,4618.9233
22225,5921.3677
22226,5630.457
22227,5874.137
22228,7812.1265
22229,5408.0225
22230,6571.4395
22231,5604.707
22232,7361.5557
22233,5487.116
22234,6534.4204
22235,6581.2437
22236,7528.0674
22237,6871.5493
22238,4108.073
22239,8145.7905
22240,5435.3784
22241,5762.6216
22242,4795.2515
22243,7024.6226
22244,6305.91
22245,5599.6797
22246,6195.4883
22247,5613.093
22248,6184.5454
22249,6169.818
22250,3397.5764
22251,4676.6875
22252,5560.533
22253,7180.9937
22254,6177.833
22255,7350.986
22256,7794.5776
22257,7359.811
22258,5441.6895
22259,5432.8916
22260,6234.582
22261,3362.2778
22262,4887.2246
22263,7347.713
22264,3974.507
22265,4118.173
22266,4104.8613
22267,8215.525
22268,5525.4214
22269,6137.953
22270,7812.1226
22271,5704.443
22272,5388.4907
22273,5783.7593
22274,5610.033
22275,4961.6724
22276,3420.46
22277,6320.8228
22278,6113.3354
22279,4119.9175
22280,5751.092
22281,7066.6
22282,6173.974
22283,3320.0303
22284,7514.7554
22285,8281.486
22286,4636.355
22287,5617.9634
22288,6601.894
22289,4922.8027
22290,6599.658
22291,6716.2617
22292,5879.097
22293,5379.193
22294,4287.9165
22295,4260.5806
22296,6674.927
22297,7466.196
22298,5870.77
22299,5377.4756
22300,3713.39
22301,7542.7886
22302,4928.577
22303,8476.914
22304,6297.561
22305,7463.845
22306,5602.826
22307,3347.6274
22308,5921.517
22309,5001.6616
22310,7062.048
22311,6347.3657
22312,7007.196
22313,5880.731
22314,7744.646
22315,3421.5054
22316,5346.588
22317,4894.7427
22318,5995.0615
22319,5468.085
22320,6706.685
22321,6253.387
22322,3295.7847
22323,7215.961
22324,7034.9033
22325,4909.627
22326,5461.956
22327,7339.365
22328,4126.466
22329,6884.2935
22330,8108.823
22331,6432.5044
22332,7380.1104
22333,4320.306
22334,5422.285
22335,5385.1973
22336,7356.448
22337,6124.86
22338,5588.9146
22339,6145.6216
22340,5772.941
22341,5765.281
22342,6504.2944
22343,6165.3403
22344,6187.1636
22345,6498.0615
22346,5583.1094
22347,6112.3965
22348,5590.0137
22349,7133.4736
22350,5361.0312
22351,7815.082
22352,5458.257
22353,7473.97
22354,6564.247
22355,6317.4077
22356,8062.934
22357,6307.1
22358,3527.9907
22359,5631.156
22360,5407.5063
22361,8185.319
22362,7739.027
22363,4654.765
22364,4638.112
22365,6784.8145
22366,7789.4146
22367,5681.763
22368,4700.1455
22369,7282.813
22370,7444.4023
22371,4318.459
22372,4634.905
22373,7344.718
22374,4512.0454
22375,5951.7446
22376,4339.5234
22377,6617.216
22378,8164.466
22379,5366.3906
22380,8342.157
22381,5404.4585
22382,5726.4375
22383,5125.5415
22384,7268.713
22385,8509.098
22386,7556.652
22387,5866.243
22388,7519.63
22389,6292.613
22390,5730.451
22391,6614.3193
22392,6361.7446
22393,7372.309
22394,6799.4326
22395,7233.327
22396,5386.076
22397,5360.9165
22398,5644.111
22399,7818.971
22400,5618.1377
22401,6471.676
22402,6836.113
22403,5580.655
22404,3949.261
22405,6301.2847
22406,5366.3066
22407,5364.892
22408,6141.5225
22409,4617.487
22410,8206.134
22411,4415.6963
22412,4637.507
22413,6592.508
22414,5928.692
22415,6960.5728
22416,5366.7236
22417,4363.8765
22418,5732.7344
22419,6450.785
22420,7261.659
22421,4323.814
22422,6142.213
22423,7526.565
22424,6686.1064
22425,5453.577
22426,5072.7104
22427,5590.5737
22428,7096.182
22429,5371.5044
22430,4244.7876
22431,7380.482
22432,6518.366
22433,7368.041
22434,6966.421
22435,6091.232
22436,6172.0063
22437,6330.005
22438,5765.5366
22439,6834.9106
22440,4697.191
22441,5445.277
22442,5584.6216
22443,5637.559
22444,5622.482
22445,7663.6636
22446,6376.8916
22447,7364.552
22448,6658.976
22449,6501.0845
22450,5712.3267
22451,5598.0015
22452,5820.044
22453,6822.664
22454,6247.889
22455,6946.637
22456,4114.512
22457,7558.7935
22458,5498.5537
22459,4111.7505
22460,4571.8857
22461,7464.481
22462,8269.499
22463,6491.2583
22464,4192.4873
22465,5359.674
22466,5682.364
22467,7887.9414
22468,4846.065
22469,4678.8286
22470,4184.541
22471,6861.6626
22472,4138.014
22473,7329.158
22474,4108.8687
22475,4644.4443
22476,5393.4307
22477,7398.1074
22478,6356.328
22479,4253.1753
22480,7687.6157
22481,8183.628
22482,6323.329
22483,5371.4126
22484,5428.9033
22485,4543.5034
22486,4133.1143
22487,6512.3086
22488,4932.9487
22489,5491.94
22490,5138.274
22491,6183.252
22492,6998.875
22493,6919.3037
22494,5739.5474
22495,5749.399
22496,6048.08
22497,4842.5845
22498,4582.2803
22499,6617.073
22500,4127.5522
22501,6471.25
22502,7413.4307
22503,6544.671
22504,5385.433
22505,3404.4644
22506,3042.6995
22507,5718.662
22508,5388.833
22509,6299.468
22510,5364.615
22511,5630.457
22512,2486.349
22513,5260.813
22514,6121.6235
22515,5618.4453
22516,6300.6045
22517,7349.676
22518,8384.849
22519,5372.496
22520,6799.934
22521,3041.412
22522,7847.7363
22523,7455.2505
22524,6746.581
22525,4312.598
22526,6544.671
22527,4933.627
22528,7047.868
22529,5371.116
22530,4267.634
22531,7213.066
22532,6154.3315
22533,5716.1904
22534,5436.9707
22535,6137.34
22536,6823.953
22537,6502.561
22538,4922.452
22539,8195.327
22540,5341.6865
22541,4872.3022
22542,6692.9565
22543,6333.7124
22544,5640.254
22545,6462.7446
22546,3230.822
22547,7461.487
22548,6210.1846
22549,6791.7524
22550,5173.654
22551,6688.9897
22552,5430.891
22553,5700.3813
22554,7984.5923
22555,8219.533
22556,8215.078
22557,5432.8916
22558,7820.1196
22559,5008.509
22560,6722.675
22561,5447.757
22562,5339.535
22563,7626.4424
22564,5949.3145
22565,5591.1377
22566,3652.0254
22567,7204.2847
22568,4298.9663
22569,5204.234
22570,2459.909
22571,5327.235
22572,6504.082
22573,8185.79
22574,7708.0713
22575,8049.937
22576,6512.565
22577,5566.4395
22578,3674.4304
22579,7004.643
22580,7355.2085
22581,8030.2373
22582,7758.2856
22583,6850.4873
22584,5663.873
22585,7398.3545
22586,8233.714
22587,5444.44
22588,4128.1562
22589,6824.176
22590,6564.2534
22591,5332.3867
22592,6626.0557
22593,8375.057
22594,6993.636
22595,4737.0127
22596,4548.423
22597,4204.7866
22598,5758.401
22599,5470.474
22600,6838.546
22601,7249.3765
22602,5593.035
22603,5597.3027
22604,7397.301
22605,7262.4053
22606,8238.207
22607,4685.3843
22608,7493.432
22609,6912.5938
22610,4652.564
22611,6663.3306
22612,6554.709
22613,5585.2383
22614,6296.6133
22615,7448.651
22616,6327.4204
22617,6544.156
22618,5483.9033
22619,6209.0024
22620,5956.3667
22621,6593.878
22622,3362.2778
22623,5927.709
22624,6461.0054
22625,2971.9187
22626,4897.0073
22627,4098.363
22628,5437.457
22629,8276.844
22630,5888.38
22631,6873.686
22632,6450.4795
22633,8232.104
22634,6356.3936
22635,7482.6465
22636,5736.724
22637,6517.575
22638,8299.438
22639,6769.398
22640,7559.106
22641,7017.7134
22642,6275.9536
22643,6297.3496
22644,8233.527
22645,8192.343
22646,5936.3945
22647,7388.2056
22648,6511.6064
22649,3890.3308
22650,6852.216
22651,3705.2207
22652,5541.5957
22653,5385.558
22654,6655.07
22655,8194.021
22656,6659.872
22657,7468.6724
22658,3441.2234
22659,7109.925
22660,5890.064
22661,6516.954
22662,5811.163
22663,5032.976
22664,7522.47
22665,6571.094
22666,4207.5435
22667,7809.772
22668,8073.087
22669,3720.4639
22670,4108.701
22671,6167.2417
22672,4608.6963
22673,6732.785
22674,6501.59
22675,5208.8003
22676,5479.847
22677,7723.353
22678,5881.841
22679,6341.5913
22680,4963.0166
22681,7900.008
22682,3721.5103
22683,6187.6646
22684,6962.598
22685,6787.375
22686,6177.577
22687,6923.5835
22688,8226.85
22689,6148.281
22690,6318.9736
22691,6609.5854
22692,3959.537
22693,6152.598
22694,7404.5005
22695,6179.71
22696,6961.24
22697,4558.277
22698,6474.6064
22699,6745.618
22700,5665.758
22701,4807.518
22702,6543.156
22703,8152.591
22704,5621.22
22705,7328.906
22706,7840.73
22707,8189.025
22708,5644.824
22709,7967.876
22710,7848.285
22711,6198.4062
22712,4094.6587
22713,6825.9023
22714,6866.9736
22715,7537.6685
22716,5485.239
22717,6323.67
22718,3916.2776
22719,5780.488
22720,4871.6826
22721,8175.161
22722,5774.677
22723,5436.3765
22724,5808.4644
22725,6420.627
22726,6565.0977
22727,4823.3545
22728,6984.357
22729,6258.861
22730,6903.711
22731,6993.605
22732,6559.626
22733,6834.5044
22734,4137.5327
22735,3307.1965
22736,5034.516
22737,6984.994
22738,5518.9146
22739,6745.3965
22740,6827.2217
22741,5030.219
22742,6733.761
22743,6219.893
22744,6341.7266
22745,4203.89
22746,3819.7395
22747,6137.646
22748,7222.3984
22749,5466.502
22750,5034.516
22751,4152.4272
22752,6167.2417
22753,7972.707
22754,4116.757
22755,3852.0933
22756,7164.186
22757,5600.5054
22758,8377.08
22759,6834.9106
22760,7888.1196
22761,6603.18
22762,6222.517
22763,4338.119
22764,5343.123
22765,3565.7432
22766,6145.6216
22767,6971.966
22768,7461.344
22769,6348.229
22770,7564.139
22771,4999.86
22772,4921.0977
22773,5780.783
22774,7132.263
22775,5464.791
22776,4538.26
22777,3494.8923
22778,6620.079
22779,7568.47
22780,8424.234
22781,6148.779
22782,5403.519
22783,5705.2163
22784,7483.691
22785,2487.9165
22786,6471.25
22787,6592.184
22788,6874.9307
22789,6838.032
22790,7368.8423
22791,5598.0215
22792,5428.374
22793,5615.8857
22794,3450.6792
22795,5699.6787
22796,7180.253
22797,7223.424
22798,5647.7305
22799,4668.4214
22800,7533.459
22801,7532.791
22802,5403.85
22803,6572.5615
22804,7547.8203
22805,5682.014
22806,6791.4697
22807,7398.3545
22808,4936.5933
22809,4140.895
22810,6681.2144
22811,3918.8281
22812,5608.0854
22813,5959.268
22814,4152.582
22815,7672.204
22816,5476.206
22817,4121.556
22818,6346.497
22819,6797.1772
22820,5360.9165
22821,7450.927
22822,6711.2373
22823,7521.7383
22824,4960.26
22825,4050.4143
22826,5444.44
22827,5480.5273
22828,5367.0093
22829,6303.3643
22830,5414.503
22831,5368.2993
22832,7262.4053
22833,4084.9197
22834,7395.3545
22835,5615.1406
22836,3690.8845
22837,5487.9956
22838,6119.083
22839,7627.04
22840,5008.7173
22841,7379.8613
22842,3422.246
22843,5587.304
22844,4510.1665
22845,7352.855
22846,4654.765
22847,8162.8687
22848,6715.15
22849,4078.1985
22850,5487.9956
22851,2808.3425
22852,5375.253
22853,6166.5225
22854,3425.5015
22855,4047.8354
22856,4904.0903
22857,5633.219
22858,6976.2837
22859,7013.9214
22860,4540.8564
22861,3433.8818
22862,5355.439
22863,4186.8677
22864,6302.182
22865,6674.831
22866,6916.8906
22867,5886.434
22868,6191.0137
22869,7380.486
22870,5304.5503
22871,7321.705
22872,7441.6406
22873,6309.7886
22874,6507.7974
22875,5843.1772
22876,7344.715
22877,7209.668
22878,5005.787
22879,6371.324
22880,7356.7646
22881,5477.7744
22882,6308.282
22883,4195.103
22884,4088.5984
22885,6854.3936
22886,7412.484
22887,3284.684
22888,4657.8813
22889,7331.969
22890,8246.984
22891,5685.267
22892,7482.602
22893,5618.881
22894,5887.931
22895,6993.728
22896,3548.0415
22897,2508.9492
22898,3315.705
22899,7540.019
22900,4387.1177
22901,7223.449
22902,5393.361
22903,3402.4033
22904,6618.2085
22905,3827.0117
22906,6522.932
22907,8203.897
22908,6398.645
22909,6490.254
22910,6927.2944
22911,4939.754
22912,7030.987
22913,8274.848
22914,7015.3315
22915,7988.137
22916,6590.1533
22917,7552.093
22918,7540.261
22919,4912.129
22920,7059.15
22921,7840.484
22922,5390.2783
22923,4831.036
22924,5368.244
22925,6192.7314
22926,7261.927
22927,4410.984
22928,6755.7993
22929,6804.734
22930,5774.9717
22931,5010.969
22932,6376.019
22933,7057.1084
22934,7500.5566
22935,7220.3247
22936,2465.2244
22937,4855.3716
22938,6101.1143
22939,4125.782
22940,6688.999
22941,7029.373
22942,7324.167
22943,6591.991
22944,7344.008
22945,5733.208
22946,6126.3774
22947,4846.9517
22948,4963.1836
22949,4756.5737
22950,5995.5737
22951,5386.367
22952,5728.701
22953,6681.2666
22954,5489.287
22955,3881.5505
22956,6419.9546
22957,4252.136
22958,4997.379
22959,4982.71
22960,7562.728
22961,6063.081
22962,6844.573
22963,7027.2324
22964,6166.5737
22965,5718.903
22966,7215.9966
22967,6327.028
22968,6157.127
22969,5377.4756
22970,6245.93
22971,5766.2666
22972,3985.1445
22973,7975.9004
22974,6510.173
22975,4934.561
22976,4375.33
22977,6502.3706
22978,4642.75
22979,8166.6694
22980,6551.357
22981,7835.3804
22982,6491.422
22983,5414.1943
22984,3043.146
22985,7473.715
22986,7456.786
22987,7057.1855
22988,5887.194
22989,7138.785
22990,5693.8975
22991,5395.73
22992,5635.7744
22993,7018.2144
22994,3724.753
22995,6818.564
22996,7451.4194
22997,6825.4365
22998,6747.8066
22999,6704.298
23000,4138.014
23001,5538.286
23002,5467.551
23003,4193.7544
23004,4132.4907
23005,5651.442
23006,7223.0903
23007,4585.3745
23008,5127.296
23009,6839.6396
23010,6751.0625
23011,3019.1985
23012,7795.493
23013,6805.0654
23014,5477.3477
23015,4192.245
23016,7522.47
23017,7868.725
23018,6328.542
23019,3663.7258
23020,5604.328
23021,8116.7407
23022,6129.662
23023,5746.8604
23024,6627.1543
23025,6508.3604
23026,4917.781
23027,3732.6384
23028,5325.705
23029,5198.7754
23030,6295.206
23031,6823.9624
23032,4120.2
23033,6583.3345
23034,6266.2637
23035,3824.4668
23036,7362.9985
23037,7357.2427
23038,7130.457
23039,5655.401
23040,5659.825
23041,5371.02
23042,4333.4067
23043,6173.974
23044,5428.9033
23045,7066.6
23046,6863.8027
23047,7280.2383
23048,5599.3535
23049,7361.5557
23050,6934.97
23051,2484.649
23052,5587.2236
23053,6294.223
23054,7358.1997
23055,5485.063
23056,6647.43
23057,4338.119
23058,6699.215
23059,5914.823
23060,3968.7673
23061,6259.6577
23062,7682.933
23063,3580.2095
23064,4915.9663
23065,4124.0405
23066,3344.2847
23067,6724.9653
23068,3479.7222
23069,5630.513
23070,3317.8013
23071,5530.2964
23072,7547.8203
23073,6890.7437
23074,7405.7925
23075,6961.4824
23076,5755.644
23077,6500.0728
23078,7362.9937
23079,5370.6265
23080,5358.1597
23081,3682.674
23082,4999.421
23083,7456.4985
23084,5692.1904
23085,8179.4307
23086,3582.877
23087,5393.8047
23088,7013.8438
23089,7521.9844
23090,5366.721
23091,5120.461
23092,7548.007
23093,6969.17
23094,7344.5083
23095,6310.869
23096,6307.8022
23097,6396.0166
23098,7519.9966
23099,4637.269
23100,5650.0635
23101,4269.9453
23102,3271.8386
23103,6376.019
23104,5654.825
23105,3731.916
23106,7830.0044
23107,3687.1504
23108,5743.979
23109,7882.391
23110,4815.7876
23111,4121.686
23112,3456.377
23113,4295.5034
23114,8203.7
23115,5613.0957
23116,6305.4004
23117,3276.2397
23118,6847.46
23119,5020.111
23120,6607.1914
23121,7352.517
23122,6854.3936
23123,6276.9253
23124,5880.4854
23125,7175.0933
23126,4870.4937
23127,4041.0925
23128,5665.583
23129,6821.881
23130,5986.828
23131,7553.506
23132,4570.4097
23133,3971.5835
23134,6872.1743
23135,7994.597
23136,7351.412
23137,4640.005
23138,7694.9595
23139,6450.826
23140,3461.669
23141,5119.1685
23142,5913.3574
23143,5640.251
23144,5756.9214
23145,7215.6963
23146,4048.4556
23147,6063.021
23148,3661.1768
23149,6869.085
23150,7254.604
23151,7388.4478
23152,4936.561
23153,5391.2153
23154,5760.8447
23155,4116.2485
23156,7739.9087
23157,6649.011
23158,6610.276
23159,6693.2134
23160,4179.3794
23161,7725.8975
23162,7370.579
23163,4533.7646
23164,3736.585
23165,4656.563
23166,3918.8594
23167,5356.35
23168,6135.2563
23169,6554.5723
23170,7513.7144
23171,5339.714
23172,7426.1167
23173,7379.8325
23174,3939.2576
23175,7705.8003
23176,6967.1416
23177,6681.417
23178,7239.5938
23179,6132.422
23180,7342.4507
23181,7233.327
23182,5612.852
23183,5488.256
23184,5465.4404
23185,3417.6265
23186,8441.321
23187,7993.757
23188,6823.873
23189,7358.209
23190,7295.549
23191,5335.1006
23192,6192.436
23193,3411.116
23194,6519.827
23195,3439.1978
23196,6540.2524
23197,5914.6064
23198,6146.528
23199,4794.8047
23200,5384.3296
23201,6995.146
23202,7860.597
23203,5620.7954
23204,6949.2896
23205,5623.44
23206,6160.7114
23207,4110.081
23208,6723.67
23209,7241.9097
23210,3451.6277
23211,5283.6733
23212,7536.216
23213,7474.0215
23214,5481.6567
23215,6297.1333
23216,6358.0137
23217,3435.2446
